model_id,sA,rR,rA,rN,mN,rW,sN,mR,mW,mA,sW,rC,mC,sR,mse,mae,mad
3-gt3_1,0.8851593145757213,0.8250686492695576,1.1749360310486148,1.053996777099815,0.7637852155068566,1.1809730667574763,0.6743325562784718,0.695946644387529,0.5474435035806339,0.6151777831286622,0.6500120394895244,0.8341961634160038,0.5886106429087404,0.5231158198892367,0.0731445681861729,0.22194304761930597,0.20466660994320188
4-gt3_1,7.8755400607801995,8.849238706858209,10.12962588992341,8.624560890410045,7.733044385584712,10.792702737035068,6.216743969693988,6.773664291025734,5.623311227315501,7.53419215025283,7.5909784091821155,4.8012322021242415,5.573561281001686,5.443655189019985,0.073837138022173,0.2230489519178699,0.2024858754796001
1-gt4_0.1,60.9688901076503,125.0359131198071,936.0062706746656,394.3527633240202,109.29810563318276,4716.556672015327,77.36299535827419,86.87406893881911,198.4694865652912,42.74912071566632,74.14405118945761,118.29022885630837,580.5448415244548,4.767605252032427,0.051826790727852186,0.16821489220904937,0.09650232044899706
2-gt4_0.1,0.1517976539647471,0.033073075534203134,0.008699408625486679,0.0015312035339964706,0.27038069167696577,0.00949017653136837,0.013504950452295583,0.030971099241574946,4.870102000289592e-06,0.07060024628564676,0.019384187226676383,0.0015982999022429788,0.38513644479381204,0.0038276921289834044,0.11410225282978129,0.26833949467510615,0.21739130434782608
3-gt4_0.1,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.1,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.1,0.7117586563219481,0.8867567540423997,0.6697264868818212,0.9381013761176278,0.7391689556601615,4.320442378176254,1.2352916455661411,0.18508300665210953,1.2284871328442755,0.8064285735987227,1.3455236571787201,0.8805799051803523,1.24343917225962,0.48636429374040413,0.07316886007864708,0.21417583421845537,0.20578787102630305
2-gt5_0.1,0.16500267956105277,0.054827085375055665,0.004667568196694301,0.00316126224655739,0.29843723900174,0.003582733708491006,0.01326913404539647,0.012818935965522417,4.792073074986125e-05,0.05531589892017904,0.019394716419497842,0.0036399152301724,0.36429582993886056,0.0015390806600302058,0.12834518242401086,0.2923173648571649,0.21739130434782608
3-gt5_0.1,0.9964665032491369,0.9650816924191695,1.164954530816638,0.8897897803514078,0.560598763945742,1.061639278134384,0.8945998154062614,0.5358312105812327,0.6922214864658177,0.3275543783610242,0.3200898948551248,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.0745426397343421,0.2225971988954762,0.18308273250523802
4-gt5_0.1,7.986847249453616,8.989251750007822,10.119644389691434,8.460353893661638,7.529857934023598,10.673368948411978,6.4370112288217785,6.613548857219439,5.768089210200685,7.246568745485192,7.261056264547716,4.372312010562587,5.088329721486476,5.291636567942852,0.07314636140846743,0.22166220930815606,0.1977951716432472
1-gt4_0.2,121.9377802153006,250.07182623961415,1872.0125413493313,788.7055266480404,218.59621126636557,9433.113344030655,154.72599071654878,173.74813787763676,396.93897313058204,85.4982414313327,148.28810237891506,236.58045771261777,1161.0896830489098,9.535210504064164,0.05182679072785225,0.1682148922090495,0.09650232044899706
2-gt4_0.2,0.15681622135447365,0.033033311914789754,0.009850522248262656,0.0015363603571721767,0.26211655294979547,0.00978693004378656,0.015299662297250704,0.030018904370254673,4.726862385599616e-06,0.07555854767738633,0.019928165901006538,0.0013038885439052852,0.3809375988561743,0.003808606623356387,0.11568742765432352,0.27028558482710596,0.21739130434782608
3-gt4_0.2,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.2,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.2,1.4235173126438962,1.773513508084799,1.3394529737636427,1.8762027522352556,1.4783379113203228,8.640884756352508,2.4705832911322823,0.37016601330422055,2.4569742656885514,1.6128571471974449,2.6910473143574403,1.761159810360706,2.4868783445192406,0.9727285874808087,0.07316886007864708,0.21417583421845537,0.20578787102630305
2-gt5_0.2,0.16699925993063863,0.05552071892001546,0.004308798384164856,0.003041269203300313,0.2987415827034675,0.0036287998467798743,0.013515700450859806,0.013214166274359436,4.7933302442770504e-05,0.05265994706400272,0.019162651749378975,0.003337386876582179,0.36430461681718546,0.0015171684768221201,0.1308812863667873,0.29644594134643065,0.21739130434782608
3-gt5_0.2,0.9966270297761455,0.9650816924191695,1.1649205369638596,0.8897924940141261,0.5607592904727506,1.061639278134384,0.8945998154062614,0.5358312105812327,0.6922214864658177,0.3275543783610242,0.3200898948551248,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.07455363375649121,0.22261799387492842,0.183140978471413
4-gt5_0.2,7.987007775980625,8.989251750007822,10.119610395838656,8.460356607324357,7.530018460550606,10.673368948411976,6.4370112288217785,6.613548857219439,5.768089210200685,7.246568745485192,7.261056264547716,4.372312010562587,5.088329721486476,5.291636567942852,0.07314789019576619,0.22166498596533374,0.19780243822037483
1-gt4_0.3,182.9066703229518,375.1077393594429,2808.018812024,1183.0582899720566,327.89431689955495,14149.670016045717,232.08898607484699,260.6222068164615,595.4084596958651,128.24736214700425,222.43215356837553,354.8706865688285,1741.6345245733517,14.302815756098195,0.05182679072785435,0.16821489220905503,0.09650232044899568
2-gt4_0.3,0.15642467513722114,0.03167269538941288,0.009124846225583032,0.0015290365205858551,0.2657468738413113,0.010143698192301535,0.01400343974478487,0.03341390294711684,4.918764253460957e-06,0.06737536256560295,0.01905462842119672,0.0014000916569766656,0.3861107541392033,0.003995076454449501,0.11338379584840728,0.26791891102454846,0.21739130434782608
3-gt4_0.3,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.3,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.3,2.1352759689655976,2.66027026212711,2.0091794606455293,2.8143041283527195,2.21750686698046,12.961327134529709,3.705874936698641,0.5552490199562183,3.685461398532851,2.4192857207961826,4.036570971536185,2.641739715540864,3.7303175167788756,1.4590928812213333,0.0731688600786516,0.2141758342184637,0.20578787102633903
2-gt5_0.3,0.1638691735450091,0.05221182751967447,0.003979395341179517,0.0029306537766328185,0.3026827283034235,0.003898355424521317,0.013432338337006989,0.013132876322614647,4.7963346306268995e-05,0.0555262161314075,0.019023014977448693,0.0034841882579555016,0.3642724693710522,0.001508799345767278,0.13257366743476134,0.2983833701986493,0.21739130434782608
3-gt5_0.3,0.9966671614078977,0.9651619556826739,1.1648861384223579,0.8897784479430129,0.5607994221045027,1.0615991465026315,0.8945596837745093,0.5358312105812327,0.6922616180975699,0.3275543783610242,0.3200898948551248,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.0745567375224057,0.22262389377381492,0.18316326546747894
4-gt5_0.3,7.987047907612377,8.989332013271328,10.119575997297153,8.460342561253244,7.530058592182358,10.673328816780224,6.436971097190026,6.613548857219439,5.768129341832437,7.246568745485192,7.261056264547716,4.372312010562587,5.088329721486476,5.291636567942852,0.07314821260639612,0.22166553891565488,0.19780487824970147
1-gt4_0.4,243.87556043060118,500.1436524792284,3744.0250826986617,1577.4110532960813,437.1924225327316,18866.226688061324,309.4519814330986,347.4962757552739,793.8779462611669,170.9964828626654,296.5762047578303,473.16091542523367,2322.179366097819,19.07042100813154,0.051826790727852304,0.1682148922090497,0.09650232044899706
2-gt4_0.4,0.1530602520887682,0.036628247482745256,0.00938254446460591,0.0015738090642849996,0.2686772606688849,0.009220145987433209,0.013756621730475184,0.03359859227953373,4.872282361610106e-06,0.07562052196331583,0.020230497243150923,0.001389296337506862,0.3731374379501377,0.0037199004567957153,0.11269412102338612,0.2664709522758736,0.21739130434782608
3-gt4_0.4,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.4,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.4,2.8470346252877925,3.547027016169525,2.6789059475273893,3.7524055044705067,2.9566758226406495,17.281769512705026,4.941166582264565,0.740332026608446,4.913948531377119,3.225714294394863,5.382094628714878,3.522319620721416,4.973756689038481,1.9454571749616163,0.07316886007864655,0.21417583421845462,0.20578787102630205
2-gt5_0.4,0.16368292369754395,0.05024867434726475,0.004308801869190463,0.003593908706003949,0.3015026702035224,0.0037826374314430407,0.013228851367172483,0.012630141088637388,4.7928495285655377e-05,0.055223213171713206,0.019214803231133944,0.003216020686745277,0.3678051127223083,0.0015143129820352026,0.12800659420311544,0.2928091467797809,0.21739130434782608
3-gt5_0.4,0.9966270297761455,0.9650816924191695,1.1649205369638596,0.8897924940141261,0.5607592904727506,1.061639278134384,0.8945998154062614,0.5358312105812327,0.6922214864658177,0.3275543783610242,0.3200898948551248,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.07455363375649121,0.22261799387492842,0.183140978471413
4-gt5_0.4,7.987007775980625,8.989251750007822,10.119610395838656,8.460356607324357,7.530018460550606,10.673368948411976,6.4370112288217785,6.613548857219439,5.768089210200685,7.246568745485192,7.261056264547716,4.372312010562587,5.088329721486476,5.291636567942852,0.07314789019576619,0.22166498596533374,0.19780243822037483
1-gt4_0.5,304.8444505382333,625.1795655990231,4680.031353373214,1971.763816620114,546.4905281659317,23582.783360075835,386.81497679133827,434.3703446940948,992.3474328264771,213.74560357834594,370.72025594728336,591.4511442813013,2902.7242076222187,23.83802626019483,0.051826790727848994,0.16821489220904107,0.09650232044899118
2-gt4_0.5,0.15863003302685935,0.03515756161252618,0.009618910618938848,0.0015791472011301752,0.2611180283965939,0.009921330335886686,0.013763356249602666,0.029586556851243805,4.778472268643322e-06,0.07509439157109274,0.021658241608762688,0.0016722942552101483,0.37847213056795925,0.003723239231924872,0.111744140634526,0.26465769003467815,0.21739130434782608
3-gt4_0.5,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.5,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.5,3.5587932816094754,4.43378377021107,3.3486324344111016,4.690506880588125,3.6958447783010095,21.602211890879758,6.176458227831269,0.9254150332605621,6.142435664221321,4.032142867993553,6.727618285893453,4.402899525902044,6.217195861298252,2.4318214687021245,0.07316886007864176,0.21417583421844674,0.2057878710263132
2-gt5_0.5,0.16897450464227787,0.05211905266864615,0.004203279846431815,0.002828960899658947,0.3004625117058432,0.0038096840182596328,0.013375332026462178,0.012535920796177687,4.791876774815233e-05,0.052037355289643504,0.019263891839176397,0.0036173369608918557,0.3652481738329526,0.001476076705829991,0.13171325395240763,0.2971801020292426,0.21739130434782608
3-gt5_0.5,0.9966270297761455,0.9645680075327421,1.1648604861157994,0.8896528638660683,0.5607592904727506,1.0617121302970245,0.894238630720492,0.5355101575272155,0.6919004334118005,0.327233325307007,0.3197688418011076,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.07453897572329836,0.22258964637359202,0.18315133392142588
4-gt5_0.5,7.987007775980625,8.988738065121396,10.119550344990596,8.460216977176298,7.530018460550606,10.673441800574619,6.43665004413601,6.613227804165422,5.7677681571466675,7.246247692431175,7.260735211493699,4.372312010562587,5.088329721486476,5.291636567942852,0.07314634856661219,0.2216618579358636,0.1978049559728012
1-gt4_0.6,365.8133406459038,750.2154787188858,5616.037624047998,2366.1165799441133,655.7886337991101,28299.340032091433,464.17797214969397,521.244413632923,1190.8169193917302,256.4947242940076,444.86430713675117,709.7413731376569,3483.2690491467038,28.605631512196382,0.05182679072785433,0.16821489220905503,0.09650232044899579
2-gt4_0.6,0.1562336441044137,0.03202253890044497,0.009009166094084333,0.0014494531524544424,0.2664455322591816,0.009988868406340017,0.013941177582850003,0.03273319695083159,4.842787822494988e-06,0.0702894386035537,0.019167284247265808,0.0015337076055333288,0.3833143621801708,0.003866787125053414,0.11371441828035575,0.2686305252092616,0.21739130434782608
3-gt4_0.6,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.6,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.6,4.270551937931197,5.320540524254218,4.0183589212910595,5.628608256705437,4.43501373396092,25.922654269059418,7.411749873397274,1.1104980399124351,7.370922797065694,4.838571441592364,8.07314194307237,5.283479431081734,7.460635033557752,2.9181857624426666,0.07316886007865157,0.21417583421846365,0.2057878710263388
2-gt5_0.6,0.16770805216089163,0.0523388691340989,0.004206174820945313,0.0032418259035837736,0.298590302582117,0.00376845156886392,0.013532911271989478,0.012711107910645758,4.7919593525922576e-05,0.0513924280401469,0.019196972277933502,0.0033010868885058574,0.3684536444735331,0.0015102533732190087,0.13050114604571492,0.29627083648159547,0.21739130434782608
3-gt5_0.6,0.9966270297761455,0.9650816924191695,1.1648402737003554,0.8897122307506218,0.5607592904727506,1.061639278134384,0.8945596837745092,0.5358312105812327,0.6922214864658177,0.3275543783610242,0.3200898948551248,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.07455745335706132,0.22262505483583286,0.18315925410051306
4-gt5_0.6,7.987007775980625,8.989251750007822,10.11953013257515,8.460276344060853,7.530018460550606,10.673368948411976,6.436971097190026,6.613548857219439,5.768089210200685,7.246568745485192,7.261056264547716,4.372312010562587,5.088329721486476,5.291636567942852,0.07314833876487095,0.2216657906687599,0.19780460363577598
1-gt4_0.7,426.78223075355385,875.2513918387442,6552.043894722563,2760.4693432681715,765.086739432282,33015.89670410849,541.5409675077935,608.1184825716449,1389.2864059570697,299.24384500967585,519.008358326194,828.0316019939484,4063.8138906710647,33.373236764215726,0.05182679072784381,0.16821489220903002,0.09650232044899285
2-gt4_0.7,0.15353544634519994,0.03278367262799797,0.008765952388551981,0.0014965806868032121,0.265102739412431,0.009778747751990193,0.013694474982076169,0.03273661898160826,4.748203128161219e-06,0.07331885550082659,0.018822575887737607,0.001389886078380569,0.38491044569942273,0.003659255453845691,0.11438500292734033,0.26858835830140504,0.21739130434782608
3-gt4_0.7,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.7,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.7,4.982310594253177,6.207297278295017,4.688085408173383,6.566709632823362,5.174182689621149,30.243096647233294,8.647041518962535,1.2955810465648177,8.599409929910053,5.645000015190941,9.418665600251032,6.164059336262209,8.704074205817392,3.404550056182815,0.07316886007864074,0.21417583421844308,0.20578787102628202
2-gt5_0.7,0.1668290866354665,0.05442497401878589,0.004220427709549797,0.003348677409981375,0.2928870106573568,0.003866554934734451,0.013094693365767678,0.013105680505788463,4.7916536128911055e-05,0.05246497540689293,0.01921389763120564,0.003480458539227833,0.37157195728857423,0.001443689360539605,0.12729879161938087,0.29481148192200113,0.21739130434782608
3-gt5_0.7,0.996747424671402,0.9651619556826739,1.1649704148490374,0.8898506848801667,0.5607994221045027,1.0616862894744363,0.8945864381956774,0.5358713422129849,0.6922616180975699,0.3275543783610242,0.3200898948551248,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.07455505247415208,0.22262073602823282,0.18316536104241685
4-gt5_0.7,7.987128170875882,8.989332013271328,10.119660273723834,8.460414798190397,7.530058592182358,10.673415959752031,6.436997851611195,6.613588988851191,5.768129341832437,7.246568745485192,7.261056264547716,4.372312010562587,5.088329721486476,5.291636567942852,0.0731483070190476,0.2216656985723573,0.19780593917796316
1-gt4_0.8,487.75112086120237,1000.2873049584571,7488.050165397325,3154.8221065921616,874.3848450654623,37732.45337612264,618.9039628661947,694.992551510548,1587.7558925223263,341.9929657253308,593.15240951566,946.3218308504695,4644.358732195639,38.14084201626056,0.05182679072785223,0.16821489220904948,0.09650232044899706
2-gt4_0.8,0.15895861806332798,0.03111491881179308,0.008736160761290277,0.0015247361768728992,0.2706873726726538,0.00944614347058042,0.01477565705777975,0.03155959525459235,4.846727657994785e-06,0.07579708140604008,0.0201399005047087,0.0013725069588796958,0.3723884927624344,0.0034939693713886264,0.11738230200344918,0.2732920777900594,0.21739130434782608
3-gt4_0.8,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.8,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.8,5.694069250575585,7.094054032339048,5.357811895054777,7.504811008941009,5.9133516452813,34.563539025410044,9.882333164529133,1.4806640532169035,9.827897062754232,6.451428588789725,10.764189257429756,7.0446392414428285,9.947513378076962,3.89091434992324,0.07316886007864659,0.21417583421845468,0.20578787102630222
2-gt5_0.8,0.16851936273835993,0.044871186435389794,0.004101098033062613,0.0026190406265835108,0.31116775640440886,0.003836122872530305,0.013232422788262603,0.012554387964206992,4.796214085560689e-05,0.04995503320307901,0.0189929904309695,0.003193101987906901,0.3654003159126957,0.0015092184616887325,0.1312056801262189,0.29987843441049544,0.21739130434782608
3-gt5_0.8,0.9966270297761455,0.9645680075327421,1.1648925914212012,0.8897518552243905,0.5607592904727506,1.0616318670335203,0.8942787623522442,0.5355101575272155,0.6919004334118005,0.327233325307007,0.3197688418011076,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.07453953457962509,0.2225911464594199,0.18314767880982127
4-gt5_0.8,7.987007775980625,8.988738065121396,10.119582450295999,8.460315968534621,7.530018460550606,10.673361537311115,6.436690175767761,6.613227804165422,5.7677681571466675,7.246247692431175,7.260735211493699,4.372312010562587,5.088329721486476,5.291636567942852,0.07314618329327152,0.2216615900338869,0.19780363867220044
1-gt4_0.9,548.7200109688447,1125.3232180782402,8424.05643607182,3549.1748699162276,983.6829506986934,42449.0100481359,696.2669582243973,781.8666204494223,1786.2253790877032,384.7420864410326,667.2964607050969,1064.6120597064182,5224.903573719946,42.90844726833699,0.051826790727848474,0.16821489220904068,0.09650232044899545
2-gt4_0.9,0.15563462960064944,0.030586958987564042,0.011173541594838304,0.0015282974062553129,0.2656678355973128,0.009810821283959506,0.013133749284377222,0.030813095863699416,4.712188368183156e-06,0.07127435955395352,0.02067987345817889,0.001427724230166879,0.38448242066023725,0.003781980290439344,0.10769294334877791,0.2561067902966524,0.21739130434782608
3-gt4_0.9,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_0.9,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
1-gt5_0.9,6.405827906897096,7.980810786381621,6.027538381936875,8.442912385058582,6.652520600941505,38.883981403584144,11.11762481009509,1.6657470598691835,11.056384195598909,7.257857162388736,12.10971291460819,7.925219146623083,11.190952550336359,4.377278643663643,0.0731688600786441,0.21417583421844946,0.20578787102629711
2-gt5_0.9,0.16501631296226205,0.050602916837568596,0.004466754895065113,0.003369269837419421,0.30158568684517434,0.00372231294240812,0.013239488248595152,0.012543172514338105,4.792380998447751e-05,0.05398388442976744,0.019335246053833643,0.003187095430773835,0.3674371468523468,0.0014627883404629268,0.1283278289959165,0.29261332256795114,0.21739130434782608
3-gt5_0.9,0.9967072930396499,0.9650816924191695,1.165004813390539,0.8898647309512799,0.5607592904727506,1.0617264211061888,0.8946265698274295,0.5358713422129849,0.6922214864658177,0.3275543783610242,0.3200898948551248,0.4052759718543489,0.1033790833935308,0.3710971988121037,0.07455194896185531,0.22261483666226548,0.1831430756274993
4-gt5_0.9,7.987088039244129,8.989251750007822,10.119694672265336,8.46042884426151,7.530018460550606,10.673456091383782,6.437037983242946,6.613588988851191,5.768089210200685,7.246568745485192,7.261056264547716,4.372312010562587,5.088329721486476,5.291636567942852,0.07314798460801777,0.22166514562542103,0.19780349916271414
1-gt4_1,609.6889010764665,1250.3591311980463,9360.062706746428,3943.527633240228,1092.9810563318633,47165.56672015167,773.6299535826765,868.7406893881896,1984.6948656529541,427.49120715669187,741.4405118945667,1182.9022885626025,5805.4484152444375,47.67605252038966,0.051826790727848994,0.16821489220904107,0.09650232044899118
2-gt4_1,0.15792294307462795,0.03359829633263696,0.009482971186951693,0.001496491590143374,0.261863968412566,0.010033046276614903,0.01402936642998945,0.035156345134343556,4.8397022099156836e-06,0.06578000168516875,0.02011869948338707,0.0015425314107913282,0.38527715899011467,0.003693340290454442,0.11323675160197574,0.26648892281591485,0.21739130434782608
3-gt4_1,0.8536278995103823,0.4087339807903267,0.8109082276703905,0.6376655703633644,0.1858897182759452,0.6293946047798789,0.7054239138181847,0.04811782647082444,0.057408299221446406,0.012200016052652704,0.02094871177462074,0.006982903924873585,0.0006019744762822054,0.0008828958985472349,0.07954559992359185,0.2301930500152607,0.20309367843051965
4-gt4_1,7.844008645714861,8.432904038378979,9.765598086545186,8.208229683673595,7.155148888353801,10.241124275057473,6.247835327233701,6.125835473109031,5.133276022956314,6.931214383176821,6.961915081467213,3.974018942633112,4.9855526125692275,4.921422265029297,0.07457857086624967,0.22404574537583793,0.20001869316997473
